Booking ID,Member ID,Class ID,Attendance Status,Price,Instructor Name,Instructor ID,Date & Time
B00338,M0001,C011,Booked,18,Quinn Brooks,I005,2025-10-06 06:45:00
B00339,M0020,C011,Attended,18,Quinn Brooks,I005,2025-10-06 06:45:00
B00340,M0001,C011,Attended,18,Riley Hayes,I006,2025-10-06 06:45:00
B00341,M0051,C011,Attended,18,Ryan Foster,I002,2025-10-06 06:45:00
B00342,M0049,C012,Cancelled,18,Morgan Lee,I003,2025-10-06 09:45:00
B00343,M0015,C012,Attended,18,Riley Hayes,I006,2025-10-06 09:45:00
B00344,M0015,C012,No-show,18,Casey Wright,I004,2025-10-06 09:45:00
B00345,M0015,C012,No-show,18,Casey Wright,I004,2025-10-06 09:45:00
B00346,M0006,C012,Attended,18,Quinn Brooks,I005,2025-10-06 09:45:00
B00347,M0005,C012,Attended,18,Casey Wright,I004,2025-10-06 09:45:00
B00348,M0049,C012,Attended,18,Ryan Foster,I002,2025-10-06 09:45:00
B00349,M0001,C012,Cancelled,18,Jamie Chen,I001,2025-10-06 09:45:00
B00350,M0024,C001,Attended,20,Morgan Lee,I003,2025-10-07 07:45:00
B00351,M0024,C001,Cancelled,20,Jamie Chen,I001,2025-10-07 07:45:00
B00352,M0054,C001,Booked,20,Casey Wright,I004,2025-10-07 07:45:00
B00353,M0063,C009,Booked,14,Ryan Foster,I002,2025-10-07 07:15:00
B00354,M0020,C009,Booked,14,Morgan Lee,I003,2025-10-07 07:15:00
B00355,M0054,C009,Attended,14,Ryan Foster,I002,2025-10-07 07:15:00
B00356,M0021,C006,Attended,18,Jamie Chen,I001,2025-10-07 15:30:00
B00357,M0001,C006,Attended,18,Quinn Brooks,I005,2025-10-07 15:30:00
B00358,M0008,C002,Booked,18,Ryan Foster,I002,2025-10-07 05:15:00
B00359,M0063,C002,Attended,18,Ryan Foster,I002,2025-10-07 05:15:00
B00360,M0006,C008,Attended,18,Quinn Brooks,I005,2025-10-07 13:45:00
B00361,M0004,C008,Attended,18,Ryan Foster,I002,2025-10-07 13:45:00
B00362,M0016,C001,Booked,20,Ryan Foster,I002,2025-10-07 11:30:00
B00363,M0024,C001,Attended,20,Quinn Brooks,I005,2025-10-07 11:30:00
B00364,M0006,C001,Attended,20,Casey Wright,I004,2025-10-07 11:30:00
B00365,M0001,C001,No-show,20,Morgan Lee,I003,2025-10-07 11:30:00
B00366,M0006,C001,Cancelled,20,Riley Hayes,I006,2025-10-07 11:30:00
B00367,M0069,C005,Attended,20,Riley Hayes,I006,2025-10-07 08:45:00
B00368,M0036,C005,Attended,20,Jamie Chen,I001,2025-10-07 08:45:00
B00369,M0046,C005,Attended,20,Morgan Lee,I003,2025-10-07 08:45:00
B00370,M0055,C006,Attended,18,Riley Hayes,I006,2025-10-07 17:30:00
B00371,M0020,C006,No-show,18,Quinn Brooks,I005,2025-10-07 17:30:00
B00372,M0001,C006,Attended,18,Casey Wright,I004,2025-10-07 17:30:00
B00373,M0045,C006,Attended,18,Ryan Foster,I002,2025-10-07 17:30:00
B00374,M0063,C006,Attended,18,Morgan Lee,I003,2025-10-07 17:30:00
B00375,M0035,C006,Attended,18,Riley Hayes,I006,2025-10-07 17:30:00
B00376,M0008,C006,Attended,18,Quinn Brooks,I005,2025-10-08 12:45:00
B00377,M0015,C006,Attended,18,Quinn Brooks,I005,2025-10-08 12:45:00
B00378,M0021,C006,Attended,18,Morgan Lee,I003,2025-10-08 12:45:00
B00379,M0055,C006,Booked,18,Quinn Brooks,I005,2025-10-08 12:45:00
B00380,M0055,C006,Attended,18,Quinn Brooks,I005,2025-10-08 12:45:00
B00381,M0051,C012,Attended,18,Jamie Chen,I001,2025-10-08 18:30:00
B00382,M0021,C012,Attended,18,Riley Hayes,I006,2025-10-08 18:30:00
B00383,M0010,C012,Cancelled,18,Jamie Chen,I001,2025-10-08 18:30:00
B00384,M0045,C010,Booked,20,Quinn Brooks,I005,2025-10-08 14:00:00
B00385,M0008,C010,Cancelled,20,Quinn Brooks,I005,2025-10-08 14:00:00
B00386,M0036,C005,No-show,20,Casey Wright,I004,2025-10-08 16:15:00
B00387,M0045,C010,No-show,20,Jamie Chen,I001,2025-10-09 08:00:00
B00388,M0001,C010,Attended,20,Jamie Chen,I001,2025-10-09 08:00:00
B00389,M0002,C010,Attended,20,Casey Wright,I004,2025-10-09 08:00:00
B00390,M0036,C010,Cancelled,20,Riley Hayes,I006,2025-10-09 08:00:00
B00391,M0049,C002,Attended,18,Ryan Foster,I002,2025-10-09 11:30:00
B00392,M0049,C002,Attended,18,Riley Hayes,I006,2025-10-09 11:30:00
B00393,M0004,C002,Cancelled,18,Ryan Foster,I002,2025-10-09 11:30:00
B00394,M0024,C009,No-show,14,Ryan Foster,I002,2025-10-09 15:30:00
B00395,M0045,C009,Attended,14,Quinn Brooks,I005,2025-10-09 15:30:00
B00396,M0049,C009,Booked,14,Morgan Lee,I003,2025-10-09 15:30:00
B00397,M0008,C009,Cancelled,14,Ryan Foster,I002,2025-10-09 15:30:00
B00398,M0016,C004,No-show,18,Quinn Brooks,I005,2025-10-10 11:15:00
B00399,M0024,C007,Booked,20,Casey Wright,I004,2025-10-10 07:00:00
B00400,M0046,C007,Booked,20,Jamie Chen,I001,2025-10-10 07:00:00
B00401,M0020,C007,Cancelled,20,Jamie Chen,I001,2025-10-10 07:00:00
B00402,M0036,C007,Booked,20,Morgan Lee,I003,2025-10-10 07:00:00
B00403,M0054,C005,Attended,20,Quinn Brooks,I005,2025-10-10 12:30:00
B00404,M0008,C005,Booked,20,Morgan Lee,I003,2025-10-10 12:30:00
B00405,M0002,C005,Attended,20,Morgan Lee,I003,2025-10-10 12:30:00
B00406,M0015,C005,No-show,20,Quinn Brooks,I005,2025-10-10 12:30:00
B00407,M0020,C005,Attended,20,Morgan Lee,I003,2025-10-10 12:30:00
B00408,M0015,C005,No-show,20,Casey Wright,I004,2025-10-10 12:30:00
B00409,M0054,C005,Attended,20,Ryan Foster,I002,2025-10-10 12:30:00
B00410,M0045,C001,Attended,20,Jamie Chen,I001,2025-10-10 09:00:00
B00411,M0005,C001,Cancelled,20,Ryan Foster,I002,2025-10-10 09:00:00
B00412,M0016,C003,Booked,14,Riley Hayes,I006,2025-10-10 06:00:00
B00413,M0035,C003,Attended,14,Quinn Brooks,I005,2025-10-10 06:00:00
B00414,M0054,C003,No-show,14,Jamie Chen,I001,2025-10-10 06:00:00
B00415,M0036,C003,Attended,14,Quinn Brooks,I005,2025-10-10 06:00:00
B00416,M0024,C003,Booked,14,Casey Wright,I004,2025-10-10 06:00:00
B00417,M0006,C003,Attended,14,Riley Hayes,I006,2025-10-10 12:00:00
B00418,M0055,C003,Attended,14,Ryan Foster,I002,2025-10-10 12:00:00
B00419,M0020,C003,No-show,14,Jamie Chen,I001,2025-10-10 12:00:00
B00420,M0045,C012,Attended,18,Casey Wright,I004,2025-10-11 12:30:00
B00421,M0049,C012,No-show,18,Quinn Brooks,I005,2025-10-11 12:30:00
B00422,M0069,C002,Cancelled,18,Morgan Lee,I003,2025-10-11 17:30:00
B00423,M0020,C002,Attended,18,Riley Hayes,I006,2025-10-11 17:30:00
B00424,M0036,C002,Attended,18,Morgan Lee,I003,2025-10-11 17:30:00
B00425,M0006,C011,Attended,18,Morgan Lee,I003,2025-10-11 17:00:00
B00426,M0049,C011,Attended,18,Jamie Chen,I001,2025-10-11 17:00:00
B00427,M0045,C011,Booked,18,Jamie Chen,I001,2025-10-11 17:00:00
B00428,M0045,C011,No-show,18,Jamie Chen,I001,2025-10-11 14:45:00
B00429,M0005,C011,Booked,18,Quinn Brooks,I005,2025-10-11 14:45:00
B00430,M0063,C005,Booked,20,Jamie Chen,I001,2025-10-11 10:15:00
B00431,M0069,C005,No-show,20,Ryan Foster,I002,2025-10-11 10:15:00
B00432,M0035,C005,No-show,20,Riley Hayes,I006,2025-10-11 12:15:00
B00433,M0063,C005,No-show,20,Jamie Chen,I001,2025-10-11 12:15:00
B00434,M0049,C011,Cancelled,18,Riley Hayes,I006,2025-10-11 12:45:00
B00435,M0001,C011,Cancelled,18,Ryan Foster,I002,2025-10-11 12:45:00
B00436,M0004,C011,Attended,18,Quinn Brooks,I005,2025-10-11 12:45:00
B00437,M0046,C004,Attended,18,Morgan Lee,I003,2025-10-12 09:30:00
B00438,M0012,C004,Cancelled,18,Morgan Lee,I003,2025-10-12 09:30:00
B00439,M0045,C004,Attended,18,Morgan Lee,I003,2025-10-12 09:30:00
B00440,M0016,C009,Attended,14,Jamie Chen,I001,2025-10-12 16:45:00
B00441,M0063,C009,Attended,14,Quinn Brooks,I005,2025-10-12 16:45:00
B00442,M0046,C009,Attended,14,Riley Hayes,I006,2025-10-12 16:45:00
B00443,M0020,C009,Cancelled,14,Jamie Chen,I001,2025-10-12 16:45:00
B00444,M0021,C009,Cancelled,14,Jamie Chen,I001,2025-10-12 16:45:00
B00445,M0049,C009,No-show,14,Ryan Foster,I002,2025-10-12 16:45:00
B00446,M0004,C003,Booked,14,Casey Wright,I004,2025-10-12 13:00:00
B00447,M0002,C003,Attended,14,Quinn Brooks,I005,2025-10-12 13:00:00
B00448,M0069,C005,Booked,20,Riley Hayes,I006,2025-10-12 15:30:00
B00449,M0001,C005,Attended,20,Riley Hayes,I006,2025-10-12 15:30:00
B00450,M0016,C012,No-show,18,Riley Hayes,I006,2025-10-12 15:30:00
B00451,M0046,C012,Attended,18,Casey Wright,I004,2025-10-12 15:30:00
B00452,M0035,C012,Attended,18,Ryan Foster,I002,2025-10-12 15:30:00
B00453,M0004,C008,No-show,18,Jamie Chen,I001,2025-10-12 18:45:00
B00454,M0035,C008,Attended,18,Casey Wright,I004,2025-10-12 18:45:00
B00455,M0054,C008,Attended,18,Ryan Foster,I002,2025-10-12 08:45:00
B00456,M0069,C008,Attended,18,Morgan Lee,I003,2025-10-12 08:45:00
B00457,M0001,C008,Attended,18,Jamie Chen,I001,2025-10-12 08:45:00
B00458,M0055,C009,Attended,14,Casey Wright,I004,2025-10-13 10:30:00
B00459,M0015,C009,Cancelled,14,Ryan Foster,I002,2025-10-13 10:30:00
B00460,M0010,C009,Attended,14,Jamie Chen,I001,2025-10-13 10:30:00
B00461,M0006,C009,Cancelled,14,Ryan Foster,I002,2025-10-13 10:30:00
B00462,M0020,C009,Attended,14,Casey Wright,I004,2025-10-13 10:30:00
B00463,M0046,C012,Attended,18,Casey Wright,I004,2025-10-13 10:45:00
B00464,M0049,C012,Attended,18,Riley Hayes,I006,2025-10-13 10:45:00
B00465,M0004,C010,Cancelled,20,Ryan Foster,I002,2025-10-13 13:30:00
B00466,M0002,C007,Cancelled,20,Jamie Chen,I001,2025-10-13 10:30:00
B00467,M0015,C007,Attended,20,Jamie Chen,I001,2025-10-13 10:30:00
B00468,M0046,C004,Attended,18,Jamie Chen,I001,2025-10-13 13:15:00
B00469,M0054,C009,Attended,14,Casey Wright,I004,2025-10-13 06:00:00
B00470,M0012,C009,Cancelled,14,Morgan Lee,I003,2025-10-13 06:00:00
B00471,M0006,C009,Cancelled,14,Jamie Chen,I001,2025-10-13 06:00:00
B00472,M0005,C009,No-show,14,Morgan Lee,I003,2025-10-13 06:00:00
B00473,M0054,C005,Attended,20,Quinn Brooks,I005,2025-10-13 06:15:00
B00474,M0045,C003,Attended,14,Quinn Brooks,I005,2025-10-13 16:30:00
B00475,M0051,C003,Cancelled,14,Ryan Foster,I002,2025-10-13 16:30:00
B00476,M0021,C003,Attended,14,Quinn Brooks,I005,2025-10-13 16:30:00
B00477,M0008,C007,Attended,20,Ryan Foster,I002,2025-10-14 15:45:00
B00478,M0005,C007,Attended,20,Casey Wright,I004,2025-10-14 15:45:00
B00479,M0004,C007,No-show,20,Ryan Foster,I002,2025-10-14 15:45:00
B00480,M0054,C007,Attended,20,Casey Wright,I004,2025-10-14 15:45:00
B00481,M0051,C007,No-show,20,Casey Wright,I004,2025-10-14 15:45:00
B00482,M0002,C007,No-show,20,Riley Hayes,I006,2025-10-14 15:45:00
B00483,M0036,C007,No-show,20,Morgan Lee,I003,2025-10-14 15:45:00
B00484,M0036,C006,Booked,18,Morgan Lee,I003,2025-10-14 06:15:00
B00485,M0024,C006,Cancelled,18,Quinn Brooks,I005,2025-10-14 06:15:00
B00486,M0004,C004,Attended,18,Jamie Chen,I001,2025-10-14 05:15:00
B00487,M0016,C004,Cancelled,18,Ryan Foster,I002,2025-10-14 05:15:00
B00488,M0036,C004,Attended,18,Ryan Foster,I002,2025-10-14 05:15:00
B00489,M0016,C010,Attended,20,Casey Wright,I004,2025-10-14 08:45:00
B00490,M0051,C010,No-show,20,Quinn Brooks,I005,2025-10-14 08:45:00
B00491,M0012,C011,Booked,18,Morgan Lee,I003,2025-10-14 15:15:00
B00492,M0049,C003,No-show,14,Ryan Foster,I002,2025-10-14 16:45:00
B00493,M0055,C003,Attended,14,Jamie Chen,I001,2025-10-14 16:45:00
B00494,M0051,C003,Booked,14,Quinn Brooks,I005,2025-10-14 16:45:00
B00495,M0037,C003,Cancelled,14,Morgan Lee,I003,2025-10-14 16:45:00
B00496,M0063,C009,Attended,14,Ryan Foster,I002,2025-10-15 17:15:00
B00497,M0001,C009,Attended,14,Morgan Lee,I003,2025-10-15 17:15:00
B00498,M0004,C007,Attended,20,Casey Wright,I004,2025-10-15 09:00:00
B00499,M0015,C002,Booked,18,Casey Wright,I004,2025-10-15 14:30:00
B00500,M0045,C010,Attended,20,Riley Hayes,I006,2025-10-15 11:30:00
B00501,M0054,C011,Attended,18,Jamie Chen,I001,2025-10-15 12:30:00
B00502,M0015,C011,Attended,18,Quinn Brooks,I005,2025-10-15 12:30:00
B00503,M0012,C011,Cancelled,18,Quinn Brooks,I005,2025-10-15 12:30:00
B00504,M0012,C005,Cancelled,20,Quinn Brooks,I005,2025-10-16 10:45:00
B00505,M0054,C002,Booked,18,Quinn Brooks,I005,2025-10-16 13:45:00
B00506,M0004,C001,Attended,20,Jamie Chen,I001,2025-10-16 08:45:00
B00507,M0010,C001,Cancelled,20,Casey Wright,I004,2025-10-16 08:45:00
B00508,M0046,C001,Attended,20,Casey Wright,I004,2025-10-16 08:45:00
B00509,M0012,C011,Attended,18,Jamie Chen,I001,2025-10-16 14:00:00
B00510,M0045,C011,Attended,18,Casey Wright,I004,2025-10-16 14:00:00
B00511,M0012,C011,Attended,18,Jamie Chen,I001,2025-10-17 15:30:00
B00512,M0069,C011,Booked,18,Quinn Brooks,I005,2025-10-17 15:30:00
B00513,M0008,C001,Attended,20,Quinn Brooks,I005,2025-10-17 13:45:00
B00514,M0046,C001,Cancelled,20,Quinn Brooks,I005,2025-10-17 13:45:00
B00515,M0051,C001,No-show,20,Riley Hayes,I006,2025-10-17 13:45:00
B00516,M0005,C001,Attended,20,Casey Wright,I004,2025-10-17 13:45:00
B00517,M0054,C001,Cancelled,20,Jamie Chen,I001,2025-10-17 13:45:00
B00518,M0054,C010,Attended,20,Ryan Foster,I002,2025-10-17 17:15:00
B00519,M0054,C010,Cancelled,20,Riley Hayes,I006,2025-10-17 17:15:00
B00520,M0004,C011,Booked,18,Morgan Lee,I003,2025-10-17 15:15:00
B00521,M0035,C011,Attended,18,Riley Hayes,I006,2025-10-17 15:15:00
B00522,M0045,C011,Attended,18,Riley Hayes,I006,2025-10-17 15:15:00
B00523,M0037,C011,Attended,18,Jamie Chen,I001,2025-10-17 15:15:00
B00524,M0021,C003,Booked,14,Casey Wright,I004,2025-10-17 17:00:00
B00525,M0015,C003,No-show,14,Morgan Lee,I003,2025-10-17 17:00:00
B00526,M0063,C003,Attended,14,Quinn Brooks,I005,2025-10-17 17:00:00
B00527,M0049,C007,Attended,20,Quinn Brooks,I005,2025-10-17 12:30:00
B00528,M0004,C007,No-show,20,Casey Wright,I004,2025-10-17 12:30:00
B00529,M0069,C007,Booked,20,Casey Wright,I004,2025-10-17 12:30:00
B00530,M0021,C007,Attended,20,Ryan Foster,I002,2025-10-17 12:30:00
B00531,M0010,C007,Attended,20,Casey Wright,I004,2025-10-17 12:30:00
B00532,M0012,C007,Attended,20,Ryan Foster,I002,2025-10-17 12:30:00
B00533,M0020,C005,Attended,20,Quinn Brooks,I005,2025-10-17 07:00:00
B00534,M0016,C003,Attended,14,Quinn Brooks,I005,2025-10-18 16:30:00
B00535,M0006,C003,Attended,14,Jamie Chen,I001,2025-10-18 16:30:00
B00536,M0054,C007,Attended,20,Casey Wright,I004,2025-10-18 05:15:00
B00537,M0049,C007,Attended,20,Jamie Chen,I001,2025-10-18 05:15:00
B00538,M0063,C007,Cancelled,20,Casey Wright,I004,2025-10-18 05:15:00
B00539,M0037,C007,Attended,20,Quinn Brooks,I005,2025-10-18 05:15:00
B00540,M0008,C007,Attended,20,Morgan Lee,I003,2025-10-18 05:15:00
B00541,M0010,C002,Booked,18,Riley Hayes,I006,2025-10-18 14:00:00
B00542,M0006,C002,Attended,18,Riley Hayes,I006,2025-10-18 14:00:00
B00543,M0054,C009,Attended,14,Quinn Brooks,I005,2025-10-18 13:00:00
B00544,M0006,C009,Attended,14,Morgan Lee,I003,2025-10-18 13:00:00
B00545,M0015,C009,Attended,14,Morgan Lee,I003,2025-10-18 13:00:00
B00546,M0020,C009,Cancelled,14,Riley Hayes,I006,2025-10-18 13:00:00
B00547,M0055,C002,Attended,18,Riley Hayes,I006,2025-10-19 16:00:00
B00548,M0001,C002,Attended,18,Riley Hayes,I006,2025-10-19 16:00:00
B00549,M0008,C002,Cancelled,18,Riley Hayes,I006,2025-10-19 16:00:00
B00550,M0016,C002,Attended,18,Morgan Lee,I003,2025-10-19 16:00:00
B00551,M0006,C002,Attended,18,Ryan Foster,I002,2025-10-19 16:00:00
B00552,M0049,C002,Booked,18,Quinn Brooks,I005,2025-10-19 16:00:00
B00553,M0021,C004,Attended,18,Morgan Lee,I003,2025-10-19 17:30:00
B00554,M0063,C004,Attended,18,Riley Hayes,I006,2025-10-19 17:30:00
B00555,M0006,C012,Attended,18,Riley Hayes,I006,2025-10-19 13:15:00
B00556,M0004,C012,Cancelled,18,Riley Hayes,I006,2025-10-19 13:15:00
B00557,M0035,C001,No-show,20,Ryan Foster,I002,2025-10-19 16:15:00
B00558,M0046,C001,Attended,20,Jamie Chen,I001,2025-10-19 16:15:00
B00559,M0006,C003,Attended,14,Casey Wright,I004,2025-10-20 05:30:00
B00560,M0064,C003,Cancelled,14,Casey Wright,I004,2025-10-20 05:30:00
B00561,M0064,C001,Booked,20,Casey Wright,I004,2025-10-20 07:00:00
B00562,M0045,C001,Attended,20,Ryan Foster,I002,2025-10-20 07:00:00
B00563,M0020,C001,Attended,20,Ryan Foster,I002,2025-10-20 07:00:00
B00564,M0010,C001,Attended,20,Casey Wright,I004,2025-10-20 07:00:00
B00565,M0064,C001,Attended,20,Morgan Lee,I003,2025-10-20 07:00:00
B00566,M0036,C001,Attended,20,Casey Wright,I004,2025-10-20 07:00:00
B00567,M0002,C001,Booked,20,Ryan Foster,I002,2025-10-20 07:00:00
B00568,M0046,C009,Cancelled,14,Casey Wright,I004,2025-10-20 12:15:00
B00569,M0016,C009,Attended,14,Morgan Lee,I003,2025-10-20 12:15:00
B00570,M0021,C009,Booked,14,Casey Wright,I004,2025-10-20 12:15:00
B00571,M0049,C009,Attended,14,Jamie Chen,I001,2025-10-20 12:15:00
B00572,M0016,C007,Attended,20,Riley Hayes,I006,2025-10-20 08:30:00
B00573,M0036,C007,No-show,20,Morgan Lee,I003,2025-10-20 08:30:00
B00574,M0064,C007,Attended,20,Riley Hayes,I006,2025-10-20 08:30:00
B00575,M0051,C007,Attended,20,Casey Wright,I004,2025-10-20 08:30:00
B00576,M0064,C007,Attended,20,Jamie Chen,I001,2025-10-20 08:30:00
B00577,M0006,C007,Attended,20,Casey Wright,I004,2025-10-20 08:30:00
B00578,M0001,C007,Cancelled,20,Ryan Foster,I002,2025-10-20 08:30:00
B00579,M0055,C007,Attended,20,Quinn Brooks,I005,2025-10-20 08:30:00
B00580,M0055,C003,Booked,14,Riley Hayes,I006,2025-10-21 12:00:00
B00581,M0036,C003,Attended,14,Morgan Lee,I003,2025-10-21 12:00:00
B00582,M0064,C003,Booked,14,Ryan Foster,I002,2025-10-21 12:00:00
B00583,M0036,C012,Attended,18,Quinn Brooks,I005,2025-10-21 14:30:00
B00584,M0015,C012,No-show,18,Quinn Brooks,I005,2025-10-21 14:30:00
B00585,M0069,C009,Cancelled,14,Riley Hayes,I006,2025-10-21 12:00:00
B00586,M0015,C003,Cancelled,14,Casey Wright,I004,2025-10-21 12:00:00
B00587,M0054,C003,No-show,14,Riley Hayes,I006,2025-10-21 12:00:00
B00588,M0010,C003,Booked,14,Ryan Foster,I002,2025-10-21 12:00:00
B00589,M0024,C004,Attended,18,Casey Wright,I004,2025-10-21 08:15:00
B00590,M0002,C004,No-show,18,Ryan Foster,I002,2025-10-21 08:15:00
B00591,M0049,C004,Booked,18,Riley Hayes,I006,2025-10-21 08:15:00
B00592,M0046,C004,Booked,18,Casey Wright,I004,2025-10-21 08:15:00
B00593,M0015,C004,Attended,18,Ryan Foster,I002,2025-10-21 08:15:00
B00594,M0064,C004,Attended,18,Ryan Foster,I002,2025-10-21 08:15:00
B00595,M0063,C007,Attended,20,Jamie Chen,I001,2025-10-21 12:45:00
B00596,M0063,C008,Attended,18,Casey Wright,I004,2025-10-21 13:30:00
B00597,M0008,C008,Attended,18,Quinn Brooks,I005,2025-10-21 13:30:00
B00598,M0021,C008,Booked,18,Casey Wright,I004,2025-10-21 13:30:00
B00599,M0006,C011,Attended,18,Quinn Brooks,I005,2025-10-22 18:15:00
B00600,M0045,C011,Attended,18,Jamie Chen,I001,2025-10-22 18:15:00
B00601,M0063,C003,Attended,14,Jamie Chen,I001,2025-10-22 18:15:00
B00602,M0015,C003,Attended,14,Riley Hayes,I006,2025-10-22 18:15:00
B00603,M0008,C003,Attended,14,Casey Wright,I004,2025-10-22 18:15:00
B00604,M0036,C009,No-show,14,Ryan Foster,I002,2025-10-22 18:30:00
B00605,M0020,C004,Booked,18,Jamie Chen,I001,2025-10-22 08:30:00
B00606,M0001,C004,Attended,18,Casey Wright,I004,2025-10-22 08:30:00
B00607,M0054,C005,Booked,20,Casey Wright,I004,2025-10-22 09:45:00
B00608,M0020,C003,Booked,14,Morgan Lee,I003,2025-10-23 18:00:00
B00609,M0045,C003,No-show,14,Ryan Foster,I002,2025-10-23 18:00:00
B00610,M0002,C003,Cancelled,14,Ryan Foster,I002,2025-10-23 18:00:00
B00611,M0055,C009,No-show,14,Jamie Chen,I001,2025-10-23 05:00:00
B00612,M0063,C009,Booked,14,Quinn Brooks,I005,2025-10-23 05:00:00
B00613,M0006,C012,Attended,18,Jamie Chen,I001,2025-10-23 16:45:00
B00614,M0046,C012,Booked,18,Jamie Chen,I001,2025-10-23 16:45:00
B00615,M0014,C012,Booked,18,Casey Wright,I004,2025-10-23 16:45:00
B00616,M0051,C003,No-show,14,Quinn Brooks,I005,2025-10-24 13:30:00
B00617,M0002,C003,Attended,14,Ryan Foster,I002,2025-10-24 13:30:00
B00618,M0036,C003,Attended,14,Jamie Chen,I001,2025-10-24 13:30:00
B00619,M0008,C003,No-show,14,Jamie Chen,I001,2025-10-24 13:30:00
B00620,M0005,C010,No-show,20,Casey Wright,I004,2025-10-24 08:15:00
B00621,M0036,C008,Attended,18,Ryan Foster,I002,2025-10-24 06:45:00
B00622,M0016,C008,No-show,18,Riley Hayes,I006,2025-10-24 06:45:00
B00623,M0020,C008,Attended,18,Riley Hayes,I006,2025-10-24 06:45:00
B00624,M0001,C008,Cancelled,18,Casey Wright,I004,2025-10-24 06:45:00
B00625,M0015,C008,Attended,18,Riley Hayes,I006,2025-10-24 06:45:00
B00626,M0014,C011,Booked,18,Morgan Lee,I003,2025-10-24 15:45:00
B00627,M0024,C011,Booked,18,Morgan Lee,I003,2025-10-24 15:45:00
B00628,M0036,C011,Cancelled,18,Ryan Foster,I002,2025-10-24 15:45:00
B00629,M0049,C011,Attended,18,Casey Wright,I004,2025-10-24 15:45:00
B00630,M0014,C011,Attended,18,Morgan Lee,I003,2025-10-24 15:45:00
B00631,M0055,C001,Attended,20,Ryan Foster,I002,2025-10-24 10:45:00
B00632,M0010,C001,No-show,20,Casey Wright,I004,2025-10-24 10:45:00
B00633,M0035,C010,No-show,20,Jamie Chen,I001,2025-10-24 07:00:00
B00634,M0020,C012,Attended,18,Jamie Chen,I001,2025-10-24 05:00:00
B00635,M0008,C007,Attended,20,Casey Wright,I004,2025-10-25 09:45:00
B00636,M0063,C007,Booked,20,Morgan Lee,I003,2025-10-25 09:45:00
B00637,M0006,C007,No-show,20,Casey Wright,I004,2025-10-25 09:45:00
B00638,M0045,C007,Booked,20,Riley Hayes,I006,2025-10-25 09:45:00
B00639,M0001,C002,Cancelled,18,Morgan Lee,I003,2025-10-25 08:45:00
B00640,M0045,C008,Attended,18,Casey Wright,I004,2025-10-25 15:45:00
B00641,M0024,C008,Cancelled,18,Quinn Brooks,I005,2025-10-25 15:45:00
B00642,M0036,C008,Attended,18,Quinn Brooks,I005,2025-10-25 15:45:00
B00643,M0008,C008,No-show,18,Quinn Brooks,I005,2025-10-25 15:45:00
B00644,M0064,C008,No-show,18,Ryan Foster,I002,2025-10-25 15:45:00
B00645,M0041,C011,Booked,18,Morgan Lee,I003,2025-10-25 09:00:00
B00646,M0041,C005,Attended,20,Jamie Chen,I001,2025-10-25 12:30:00
B00647,M0020,C005,Attended,20,Quinn Brooks,I005,2025-10-25 12:30:00
B00648,M0008,C005,No-show,20,Morgan Lee,I003,2025-10-25 12:30:00
B00649,M0063,C005,Cancelled,20,Casey Wright,I004,2025-10-25 12:30:00
B00650,M0021,C005,Attended,20,Casey Wright,I004,2025-10-25 12:30:00
B00651,M0010,C004,Attended,18,Morgan Lee,I003,2025-10-26 17:45:00
B00652,M0005,C006,Attended,18,Morgan Lee,I003,2025-10-26 14:15:00
B00653,M0016,C006,No-show,18,Quinn Brooks,I005,2025-10-26 14:15:00
B00654,M0020,C006,Attended,18,Riley Hayes,I006,2025-10-26 14:15:00
B00655,M0015,C007,No-show,20,Ryan Foster,I002,2025-10-26 19:30:00
B00656,M0004,C006,Booked,18,Morgan Lee,I003,2025-10-26 06:45:00
B00657,M0063,C006,Attended,18,Jamie Chen,I001,2025-10-26 06:45:00
B00658,M0008,C006,Cancelled,18,Riley Hayes,I006,2025-10-26 06:45:00
B00659,M0036,C006,Attended,18,Casey Wright,I004,2025-10-26 06:45:00
B00660,M0005,C006,No-show,18,Riley Hayes,I006,2025-10-26 06:45:00
B00661,M0016,C006,Attended,18,Jamie Chen,I001,2025-10-26 06:45:00
B00662,M0010,C006,Attended,18,Quinn Brooks,I005,2025-10-26 06:45:00
B00663,M0012,C006,Attended,18,Jamie Chen,I001,2025-10-26 06:45:00
B00664,M0008,C006,Attended,18,Quinn Brooks,I005,2025-10-26 06:45:00
B00665,M0020,C006,Attended,18,Ryan Foster,I002,2025-10-26 06:45:00
B00666,M0064,C006,Cancelled,18,Casey Wright,I004,2025-10-26 06:45:00
B00667,M0010,C007,Attended,20,Riley Hayes,I006,2025-10-26 18:15:00
B00668,M0020,C007,Attended,20,Casey Wright,I004,2025-10-26 18:15:00
B00669,M0054,C007,Attended,20,Morgan Lee,I003,2025-10-26 18:15:00
B00670,M0005,C001,No-show,20,Ryan Foster,I002,2025-10-26 19:30:00
B00671,M0002,C001,Booked,20,Quinn Brooks,I005,2025-10-26 19:30:00
B00672,M0001,C001,Cancelled,20,Riley Hayes,I006,2025-10-26 19:30:00
B00673,M0049,C001,Attended,20,Jamie Chen,I001,2025-10-26 19:30:00
