"ID","Counterparty ID","Date","Amount","Currency","Direction (inflow / outflow)","Category","Payment Method","Source"
"TX001404","","2026-01-20","-7248","USD","outflow","Marketing","Bank","Bank"
"TX001405","","2026-01-20","-329","USD","outflow","Payroll","Bank","Bank"
"TX001406","C0028","2026-01-21","8542","USD","inflow","Subscription","Bank","Stripe"
"TX001407","C0018","2026-01-21","9576","USD","inflow","License","Bank","Stripe"
"TX001408","C0035","2026-01-21","4146","USD","inflow","Subscription","Wire","Stripe"
"TX001409","C0006","2026-01-21","8666","USD","inflow","Revenue","Bank","Stripe"
"TX001410","C0003","2026-01-21","6060","USD","inflow","One-time","Card","Stripe"
"TX001411","C0027","2026-01-21","11412","USD","inflow","Revenue","Bank","Stripe"
"TX001412","C0017","2026-01-21","11349","USD","inflow","Subscription","Wire","Stripe"
"TX001413","","2026-01-21","-5781","USD","outflow","Hosting","Bank","Bank"
"TX001414","","2026-01-21","-4169","USD","outflow","Rent","Bank","Bank"
"TX001415","","2026-01-21","-645","USD","outflow","Hosting","Bank","Bank"
"TX001416","","2026-01-21","-4555","USD","outflow","Marketing","Bank","Bank"
"TX001417","","2026-01-21","-3794","USD","outflow","Insurance","Bank","Bank"
"TX001418","C0021","2026-01-22","1084","USD","inflow","One-time","Card","Stripe"
"TX001419","C0037","2026-01-22","3621","USD","inflow","Revenue","Wire","Stripe"
"TX001420","C0026","2026-01-22","2347","USD","inflow","License","Bank","Stripe"
"TX001421","C0021","2026-01-22","4520","USD","inflow","Subscription","Bank","Stripe"
"TX001422","","2026-01-22","-4533","USD","outflow","Insurance","Bank","Bank"
"TX001423","","2026-01-22","-330","USD","outflow","Rent","Bank","Bank"
"TX001424","","2026-01-22","-1020","USD","outflow","Payroll","Bank","Bank"
"TX001425","","2026-01-22","-1474","USD","outflow","Hosting","Bank","Bank"
"TX001426","","2026-01-22","-3276","USD","outflow","Hosting","Bank","Bank"
"TX001427","C0037","2026-01-23","7707","USD","inflow","License","Card","Stripe"
"TX001428","C0039","2026-01-23","3704","USD","inflow","License","Bank","Stripe"
"TX001429","C0002","2026-01-23","9776","USD","inflow","Revenue","Bank","Stripe"
"TX001430","C0009","2026-01-23","10397","USD","inflow","Subscription","Card","Stripe"
"TX001431","C0007","2026-01-23","7621","USD","inflow","Subscription","Bank","Stripe"
"TX001432","","2026-01-23","-5557","USD","outflow","Rent","Bank","Bank"
"TX001433","","2026-01-23","-2478","USD","outflow","Insurance","Bank","Bank"
"TX001434","C0023","2026-01-24","2806","USD","inflow","One-time","Card","Stripe"
"TX001435","C0034","2026-01-24","6899","USD","inflow","Subscription","Wire","Stripe"
"TX001436","C0009","2026-01-24","8562","USD","inflow","Revenue","Wire","Stripe"
"TX001437","C0005","2026-01-24","1856","USD","inflow","One-time","Card","Stripe"
"TX001438","C0032","2026-01-24","2208","USD","inflow","Revenue","Card","Stripe"
"TX001439","","2026-01-24","-3338","USD","outflow","Insurance","Bank","Bank"
"TX001440","","2026-01-24","-5833","USD","outflow","Hosting","Bank","Bank"
"TX001441","","2026-01-24","-7129","USD","outflow","Software","Bank","Bank"
"TX001442","C0039","2026-01-25","4124","USD","inflow","License","Wire","Stripe"
"TX001443","C0036","2026-01-25","8664","USD","inflow","Revenue","Wire","Stripe"
"TX001444","C0034","2026-01-25","8550","USD","inflow","One-time","Card","Stripe"
"TX001445","C0011","2026-01-25","7897","USD","inflow","License","Bank","Stripe"
"TX001446","C0038","2026-01-25","9493","USD","inflow","One-time","Wire","Stripe"
"TX001447","","2026-01-25","-5463","USD","outflow","Marketing","Bank","Bank"
"TX001448","","2026-01-25","-4154","USD","outflow","Marketing","Bank","Bank"
"TX001449","","2026-01-25","-2291","USD","outflow","Hosting","Bank","Bank"
"TX001450","","2026-01-25","-1818","USD","outflow","Payroll","Bank","Bank"
"TX001451","C0023","2026-01-26","3790","USD","inflow","License","Bank","Stripe"
"TX001452","C0020","2026-01-26","2077","USD","inflow","License","Card","Stripe"
"TX001453","C0011","2026-01-26","8289","USD","inflow","One-time","Card","Stripe"
"TX001454","C0028","2026-01-26","10344","USD","inflow","License","Wire","Stripe"
"TX001455","C0009","2026-01-26","9826","USD","inflow","Revenue","Wire","Stripe"
"TX001456","","2026-01-26","-3418","USD","outflow","Insurance","Bank","Bank"
"TX001457","","2026-01-26","-459","USD","outflow","Hosting","Bank","Bank"
"TX001458","","2026-01-26","-7278","USD","outflow","Hosting","Bank","Bank"
"TX001459","C0024","2026-01-27","5596","USD","inflow","One-time","Wire","Stripe"
"TX001460","C0023","2026-01-27","1361","USD","inflow","Revenue","Wire","Stripe"
"TX001461","C0020","2026-01-27","3735","USD","inflow","One-time","Card","Stripe"
"TX001462","C0020","2026-01-27","9050","USD","inflow","License","Card","Stripe"
"TX001463","C0036","2026-01-27","1097","USD","inflow","License","Card","Stripe"
"TX001464","C0012","2026-01-27","9068","USD","inflow","Subscription","Wire","Stripe"
"TX001465","C0033","2026-01-27","1907","USD","inflow","License","Wire","Stripe"
"TX001466","","2026-01-27","-7347","USD","outflow","Marketing","Bank","Bank"
"TX001467","","2026-01-27","-4955","USD","outflow","Rent","Bank","Bank"
"TX001468","","2026-01-27","-7400","USD","outflow","Marketing","Bank","Bank"
"TX001469","","2026-01-27","-466","USD","outflow","Software","Bank","Bank"
"TX001470","","2026-01-27","-7324","USD","outflow","Payroll","Bank","Bank"
"TX001471","C0006","2026-01-28","4077","USD","inflow","Revenue","Bank","Stripe"
"TX001472","C0002","2026-01-28","5234","USD","inflow","Subscription","Wire","Stripe"
"TX001473","C0022","2026-01-28","4696","USD","inflow","License","Card","Stripe"
"TX001474","","2026-01-28","-7155","USD","outflow","Hosting","Bank","Bank"
"TX001475","","2026-01-28","-2793","USD","outflow","Payroll","Bank","Bank"
"TX001476","","2026-01-28","-5256","USD","outflow","Payroll","Bank","Bank"
"TX001477","","2026-01-28","-7809","USD","outflow","Insurance","Bank","Bank"
"TX001478","","2026-01-28","-2665","USD","outflow","Hosting","Bank","Bank"
"TX001479","","2026-01-28","-3908","USD","outflow","Rent","Bank","Bank"
"TX001480","","2026-01-28","-7420","USD","outflow","Payroll","Bank","Bank"
"TX001481","C0039","2026-01-29","3301","USD","inflow","Revenue","Wire","Stripe"
"TX001482","C0004","2026-01-29","10136","USD","inflow","Subscription","Card","Stripe"
"TX001483","C0017","2026-01-29","4528","USD","inflow","One-time","Card","Stripe"
"TX001484","C0039","2026-01-29","2959","USD","inflow","Revenue","Bank","Stripe"
"TX001485","","2026-01-29","-1772","USD","outflow","Software","Bank","Bank"
"TX001486","","2026-01-29","-4673","USD","outflow","Marketing","Bank","Bank"
"TX001487","C0037","2026-01-30","9395","USD","inflow","One-time","Card","Stripe"
"TX001488","C0017","2026-01-30","4630","USD","inflow","Subscription","Card","Stripe"
"TX001489","C0004","2026-01-30","4201","USD","inflow","One-time","Bank","Stripe"
"TX001490","C0001","2026-01-30","7770","USD","inflow","Revenue","Wire","Stripe"
"TX001491","C0005","2026-01-30","6482","USD","inflow","One-time","Wire","Stripe"
"TX001492","C0028","2026-01-30","3977","USD","inflow","License","Wire","Stripe"
"TX001493","C0020","2026-01-30","6935","USD","inflow","Revenue","Bank","Stripe"
"TX001494","C0033","2026-01-30","4012","USD","inflow","One-time","Bank","Stripe"
"TX001495","","2026-01-30","-5691","USD","outflow","Payroll","Bank","Bank"
"TX001496","","2026-01-30","-6775","USD","outflow","Software","Bank","Bank"
"TX001497","","2026-01-30","-3080","USD","outflow","Hosting","Bank","Bank"
"TX001498","","2026-01-30","-3662","USD","outflow","Insurance","Bank","Bank"
"TX001499","","2026-01-30","-7932","USD","outflow","Software","Bank","Bank"
"TX001500","C0014","2026-01-31","3592","USD","inflow","License","Card","Stripe"
"TX001501","C0033","2026-01-31","11655","USD","inflow","Revenue","Bank","Stripe"
"TX001502","C0039","2026-01-31","3646","USD","inflow","One-time","Bank","Stripe"
"TX001503","C0013","2026-01-31","4071","USD","inflow","One-time","Bank","Stripe"
"TX001504","","2026-01-31","-3613","USD","outflow","Hosting","Bank","Bank"
"TX001505","","2026-01-31","-3866","USD","outflow","Hosting","Bank","Bank"
"TX001506","","2026-01-31","-2053","USD","outflow","Marketing","Bank","Bank"
"TX001507","C0019","2026-02-01","7013","USD","inflow","One-time","Bank","Stripe"
"TX001508","C0035","2026-02-01","3715","USD","inflow","Revenue","Wire","Stripe"
"TX001509","C0005","2026-02-01","4018","USD","inflow","License","Card","Stripe"
"TX001510","C0026","2026-02-01","10844","USD","inflow","License","Card","Stripe"
"TX001511","","2026-02-01","-3049","USD","outflow","Insurance","Bank","Bank"
"TX001512","","2026-02-01","-2931","USD","outflow","Insurance","Bank","Bank"
"TX001513","","2026-02-01","-6864","USD","outflow","Hosting","Bank","Bank"
"TX001514","","2026-02-01","-1917","USD","outflow","Hosting","Bank","Bank"
"TX001515","","2026-02-01","-7439","USD","outflow","Rent","Bank","Bank"
"TX001516","","2026-02-01","-6849","USD","outflow","Rent","Bank","Bank"
"TX001517","","2026-02-01","-5267","USD","outflow","Rent","Bank","Bank"
"TX001518","C0006","2026-02-02","4572","USD","inflow","One-time","Card","Stripe"
"TX001519","C0019","2026-02-02","1604","USD","inflow","One-time","Card","Stripe"
"TX001520","C0032","2026-02-02","2685","USD","inflow","License","Bank","Stripe"
"TX001521","C0005","2026-02-02","3049","USD","inflow","Subscription","Wire","Stripe"
"TX001522","C0012","2026-02-02","11824","USD","inflow","Subscription","Bank","Stripe"
"TX001523","C0008","2026-02-02","10731","USD","inflow","License","Wire","Stripe"
"TX001524","","2026-02-02","-7521","USD","outflow","Software","Bank","Bank"
"TX001525","","2026-02-02","-3859","USD","outflow","Insurance","Bank","Bank"
"TX001526","","2026-02-02","-6902","USD","outflow","Payroll","Bank","Bank"
"TX001527","C0004","2026-02-03","603","USD","inflow","Subscription","Card","Stripe"
"TX001528","C0038","2026-02-03","2891","USD","inflow","License","Card","Stripe"
"TX001529","C0002","2026-02-03","7723","USD","inflow","Revenue","Card","Stripe"
"TX001530","C0007","2026-02-03","11190","USD","inflow","Subscription","Bank","Stripe"
"TX001531","C0025","2026-02-03","7606","USD","inflow","License","Card","Stripe"
"TX001532","C0032","2026-02-03","4894","USD","inflow","Revenue","Wire","Stripe"
"TX001533","","2026-02-03","-342","USD","outflow","Software","Bank","Bank"
"TX001534","","2026-02-03","-3049","USD","outflow","Marketing","Bank","Bank"
"TX001535","","2026-02-03","-3850","USD","outflow","Hosting","Bank","Bank"
"TX001536","","2026-02-03","-6076","USD","outflow","Payroll","Bank","Bank"
"TX001537","C0001","2026-02-04","10930","USD","inflow","Subscription","Wire","Stripe"
"TX001538","C0011","2026-02-04","2904","USD","inflow","Subscription","Card","Stripe"
"TX001539","C0011","2026-02-04","1765","USD","inflow","Subscription","Wire","Stripe"
"TX001540","C0005","2026-02-04","1336","USD","inflow","Revenue","Card","Stripe"
"TX001541","C0014","2026-02-04","11023","USD","inflow","Revenue","Wire","Stripe"
"TX001542","","2026-02-04","-7866","USD","outflow","Rent","Bank","Bank"
"TX001543","","2026-02-04","-1718","USD","outflow","Rent","Bank","Bank"
"TX001544","","2026-02-04","-7535","USD","outflow","Hosting","Bank","Bank"
"TX001545","","2026-02-04","-352","USD","outflow","Marketing","Bank","Bank"
"TX001546","","2026-02-04","-6831","USD","outflow","Insurance","Bank","Bank"
"TX001547","C0002","2026-02-05","2859","USD","inflow","One-time","Card","Stripe"
"TX001548","C0019","2026-02-05","9609","USD","inflow","Revenue","Card","Stripe"
"TX001549","C0004","2026-02-05","11201","USD","inflow","One-time","Card","Stripe"
"TX001550","C0037","2026-02-05","4822","USD","inflow","Revenue","Card","Stripe"
"TX001551","C0006","2026-02-05","6630","USD","inflow","One-time","Bank","Stripe"
"TX001552","C0016","2026-02-05","2386","USD","inflow","License","Card","Stripe"
"TX001553","","2026-02-05","-2374","USD","outflow","Payroll","Bank","Bank"
"TX001554","","2026-02-05","-2939","USD","outflow","Rent","Bank","Bank"
"TX001555","","2026-02-05","-3748","USD","outflow","Rent","Bank","Bank"
"TX001556","","2026-02-05","-5750","USD","outflow","Hosting","Bank","Bank"
"TX001557","","2026-02-05","-555","USD","outflow","Insurance","Bank","Bank"
"TX001558","","2026-02-05","-1166","USD","outflow","Insurance","Bank","Bank"
"TX001559","C0036","2026-02-06","5313","USD","inflow","Subscription","Wire","Stripe"
"TX001560","C0013","2026-02-06","7707","USD","inflow","One-time","Card","Stripe"
"TX001561","C0039","2026-02-06","2441","USD","inflow","License","Bank","Stripe"
"TX001562","C0040","2026-02-06","8295","USD","inflow","Subscription","Wire","Stripe"
"TX001563","C0019","2026-02-06","4440","USD","inflow","Revenue","Card","Stripe"
"TX001564","","2026-02-06","-5869","USD","outflow","Insurance","Bank","Bank"
"TX001565","","2026-02-06","-4097","USD","outflow","Insurance","Bank","Bank"
"TX001566","","2026-02-06","-4971","USD","outflow","Hosting","Bank","Bank"
"TX001567","C0034","2026-02-07","8024","USD","inflow","One-time","Wire","Stripe"
"TX001568","C0028","2026-02-07","11633","USD","inflow","One-time","Bank","Stripe"
"TX001569","C0031","2026-02-07","1535","USD","inflow","One-time","Wire","Stripe"
"TX001570","C0017","2026-02-07","10433","USD","inflow","Revenue","Card","Stripe"
"TX001571","C0037","2026-02-07","7761","USD","inflow","License","Card","Stripe"
"TX001572","","2026-02-07","-3260","USD","outflow","Payroll","Bank","Bank"
"TX001573","","2026-02-07","-1709","USD","outflow","Payroll","Bank","Bank"
"TX001574","C0011","2026-02-08","3332","USD","inflow","Revenue","Wire","Stripe"
"TX001575","C0022","2026-02-08","8006","USD","inflow","Subscription","Wire","Stripe"
"TX001576","C0038","2026-02-08","2890","USD","inflow","Revenue","Bank","Stripe"
"TX001577","C0024","2026-02-08","8229","USD","inflow","One-time","Bank","Stripe"
"TX001578","C0036","2026-02-08","5319","USD","inflow","Subscription","Card","Stripe"
"TX001579","C0022","2026-02-08","1405","USD","inflow","One-time","Card","Stripe"
"TX001580","","2026-02-08","-730","USD","outflow","Rent","Bank","Bank"
"TX001581","","2026-02-08","-2742","USD","outflow","Hosting","Bank","Bank"
"TX001582","","2026-02-08","-1609","USD","outflow","Insurance","Bank","Bank"
"TX001583","","2026-02-08","-711","USD","outflow","Software","Bank","Bank"
"TX001584","C0034","2026-02-09","973","USD","inflow","License","Bank","Stripe"
"TX001585","C0007","2026-02-09","5882","USD","inflow","License","Card","Stripe"
"TX001586","C0005","2026-02-09","6513","USD","inflow","License","Bank","Stripe"
"TX001587","C0026","2026-02-09","9629","USD","inflow","Subscription","Bank","Stripe"
"TX001588","","2026-02-09","-4671","USD","outflow","Insurance","Bank","Bank"
"TX001589","","2026-02-09","-5630","USD","outflow","Rent","Bank","Bank"
"TX001590","","2026-02-09","-2305","USD","outflow","Insurance","Bank","Bank"
"TX001591","","2026-02-09","-1443","USD","outflow","Marketing","Bank","Bank"
"TX001592","C0012","2026-02-10","9799","USD","inflow","One-time","Bank","Stripe"
"TX001593","C0028","2026-02-10","507","USD","inflow","Revenue","Card","Stripe"
"TX001594","C0019","2026-02-10","8071","USD","inflow","Revenue","Wire","Stripe"
"TX001595","C0030","2026-02-10","4281","USD","inflow","Subscription","Card","Stripe"
"TX001596","C0004","2026-02-10","10110","USD","inflow","Subscription","Bank","Stripe"
"TX001597","","2026-02-10","-1776","USD","outflow","Rent","Bank","Bank"
"TX001598","","2026-02-10","-4375","USD","outflow","Insurance","Bank","Bank"
"TX001599","C0016","2026-02-11","6471","USD","inflow","Subscription","Bank","Stripe"
"TX001600","C0016","2026-02-11","4763","USD","inflow","Subscription","Bank","Stripe"
"TX001601","C0035","2026-02-11","5299","USD","inflow","Subscription","Card","Stripe"
"TX001602","C0039","2026-02-11","1681","USD","inflow","One-time","Wire","Stripe"
"TX001603","C0010","2026-02-11","11951","USD","inflow","One-time","Bank","Stripe"
"TX001604","C0002","2026-02-11","11806","USD","inflow","One-time","Wire","Stripe"
"TX001605","","2026-02-11","-6722","USD","outflow","Rent","Bank","Bank"
"TX001606","","2026-02-11","-7357","USD","outflow","Insurance","Bank","Bank"
"TX001607","C0014","2026-02-12","11570","USD","inflow","Subscription","Card","Stripe"
"TX001608","C0036","2026-02-12","9131","USD","inflow","Revenue","Wire","Stripe"
"TX001609","C0040","2026-02-12","11590","USD","inflow","License","Card","Stripe"
"TX001610","C0004","2026-02-12","11422","USD","inflow","Subscription","Card","Stripe"
"TX001611","","2026-02-12","-1355","USD","outflow","Rent","Bank","Bank"
"TX001612","","2026-02-12","-1070","USD","outflow","Hosting","Bank","Bank"
"TX001613","","2026-02-12","-1548","USD","outflow","Insurance","Bank","Bank"
"TX001614","","2026-02-12","-6145","USD","outflow","Software","Bank","Bank"
"TX001615","","2026-02-12","-5610","USD","outflow","Hosting","Bank","Bank"
"TX001616","C0015","2026-02-13","9395","USD","inflow","License","Wire","Stripe"
"TX001617","C0024","2026-02-13","9345","USD","inflow","One-time","Card","Stripe"
"TX001618","C0002","2026-02-13","8854","USD","inflow","License","Wire","Stripe"
"TX001619","C0020","2026-02-13","7699","USD","inflow","One-time","Card","Stripe"
"TX001620","C0013","2026-02-13","2379","USD","inflow","Revenue","Wire","Stripe"
"TX001621","C0014","2026-02-13","7352","USD","inflow","Revenue","Wire","Stripe"
"TX001622","C0002","2026-02-13","3987","USD","inflow","License","Wire","Stripe"
"TX001623","","2026-02-13","-5914","USD","outflow","Payroll","Bank","Bank"
"TX001624","","2026-02-13","-1224","USD","outflow","Payroll","Bank","Bank"
"TX001625","","2026-02-13","-7633","USD","outflow","Rent","Bank","Bank"
"TX001626","","2026-02-13","-4199","USD","outflow","Rent","Bank","Bank"
"TX001627","C0011","2026-02-14","11727","USD","inflow","License","Card","Stripe"
"TX001628","C0023","2026-02-14","8882","USD","inflow","License","Bank","Stripe"
"TX001629","C0030","2026-02-14","3675","USD","inflow","Subscription","Bank","Stripe"
"TX001630","","2026-02-14","-4909","USD","outflow","Payroll","Bank","Bank"
"TX001631","","2026-02-14","-4336","USD","outflow","Hosting","Bank","Bank"
"TX001632","","2026-02-14","-6536","USD","outflow","Payroll","Bank","Bank"
"TX001633","","2026-02-14","-4131","USD","outflow","Rent","Bank","Bank"
"TX001634","C0018","2026-02-15","3737","USD","inflow","One-time","Bank","Stripe"
"TX001635","C0003","2026-02-15","4549","USD","inflow","Revenue","Wire","Stripe"
"TX001636","C0038","2026-02-15","3566","USD","inflow","One-time","Wire","Stripe"
"TX001637","C0003","2026-02-15","11966","USD","inflow","One-time","Bank","Stripe"
"TX001638","C0039","2026-02-15","4551","USD","inflow","One-time","Bank","Stripe"
"TX001639","C0026","2026-02-15","7452","USD","inflow","One-time","Card","Stripe"
"TX001640","C0020","2026-02-15","5116","USD","inflow","One-time","Card","Stripe"
"TX001641","","2026-02-15","-7649","USD","outflow","Rent","Bank","Bank"
"TX001642","","2026-02-15","-3748","USD","outflow","Rent","Bank","Bank"
"TX001643","","2026-02-15","-4255","USD","outflow","Software","Bank","Bank"
"TX001644","","2026-02-15","-736","USD","outflow","Software","Bank","Bank"
"TX001645","","2026-02-15","-5432","USD","outflow","Marketing","Bank","Bank"
"TX001646","","2026-02-15","-4912","USD","outflow","Marketing","Bank","Bank"
"TX001647","","2026-02-15","-6809","USD","outflow","Marketing","Bank","Bank"
"TX001648","C0028","2026-02-16","3270","USD","inflow","Revenue","Card","Stripe"
"TX001649","C0023","2026-02-16","6214","USD","inflow","License","Card","Stripe"
"TX001650","C0010","2026-02-16","8705","USD","inflow","Subscription","Wire","Stripe"
"TX001651","C0023","2026-02-16","2021","USD","inflow","License","Bank","Stripe"
"TX001652","C0022","2026-02-16","669","USD","inflow","Subscription","Wire","Stripe"
"TX001653","C0030","2026-02-16","1178","USD","inflow","Revenue","Wire","Stripe"
"TX001654","","2026-02-16","-3356","USD","outflow","Payroll","Bank","Bank"
"TX001655","","2026-02-16","-4633","USD","outflow","Hosting","Bank","Bank"
"TX001656","","2026-02-16","-6054","USD","outflow","Software","Bank","Bank"
"TX001657","C0006","2026-02-17","11134","USD","inflow","One-time","Wire","Stripe"
"TX001658","C0012","2026-02-17","5857","USD","inflow","License","Card","Stripe"
"TX001659","C0037","2026-02-17","3519","USD","inflow","Subscription","Bank","Stripe"
"TX001660","C0028","2026-02-17","5416","USD","inflow","Revenue","Bank","Stripe"
"TX001661","C0034","2026-02-17","1322","USD","inflow","Revenue","Card","Stripe"
"TX001662","C0005","2026-02-17","4395","USD","inflow","License","Card","Stripe"
"TX001663","","2026-02-17","-3492","USD","outflow","Insurance","Bank","Bank"
"TX001664","","2026-02-17","-4055","USD","outflow","Hosting","Bank","Bank"
"TX001665","","2026-02-17","-5221","USD","outflow","Marketing","Bank","Bank"
"TX001666","","2026-02-17","-4511","USD","outflow","Rent","Bank","Bank"
"TX001667","C0027","2026-02-18","1236","USD","inflow","Subscription","Bank","Stripe"
"TX001668","C0019","2026-02-18","6517","USD","inflow","Revenue","Bank","Stripe"
"TX001669","C0035","2026-02-18","2107","USD","inflow","One-time","Bank","Stripe"
"TX001670","C0015","2026-02-18","6476","USD","inflow","One-time","Wire","Stripe"
"TX001671","C0029","2026-02-18","2435","USD","inflow","License","Wire","Stripe"
"TX001672","C0022","2026-02-18","6605","USD","inflow","Subscription","Card","Stripe"
"TX001673","C0009","2026-02-18","1422","USD","inflow","Revenue","Bank","Stripe"
"TX001674","","2026-02-18","-5441","USD","outflow","Rent","Bank","Bank"
"TX001675","","2026-02-18","-2474","USD","outflow","Rent","Bank","Bank"
"TX001676","","2026-02-18","-7587","USD","outflow","Payroll","Bank","Bank"
"TX001677","C0005","2026-02-19","5698","USD","inflow","Revenue","Card","Stripe"
"TX001678","C0039","2026-02-19","759","USD","inflow","Revenue","Bank","Stripe"
"TX001679","C0027","2026-02-19","4504","USD","inflow","Revenue","Card","Stripe"
"TX001680","C0030","2026-02-19","1659","USD","inflow","License","Wire","Stripe"
"TX001681","C0035","2026-02-19","6995","USD","inflow","Subscription","Bank","Stripe"
"TX001682","C0017","2026-02-19","1371","USD","inflow","Subscription","Card","Stripe"
"TX001683","","2026-02-19","-4739","USD","outflow","Software","Bank","Bank"
"TX001684","","2026-02-19","-4525","USD","outflow","Hosting","Bank","Bank"
"TX001685","","2026-02-19","-3097","USD","outflow","Marketing","Bank","Bank"
"TX001686","","2026-02-19","-4153","USD","outflow","Marketing","Bank","Bank"
"TX001687","C0017","2026-02-20","8829","USD","inflow","License","Wire","Stripe"
"TX001688","C0026","2026-02-20","10303","USD","inflow","License","Wire","Stripe"
"TX001689","C0002","2026-02-20","5467","USD","inflow","Subscription","Card","Stripe"
"TX001690","C0025","2026-02-20","1369","USD","inflow","License","Bank","Stripe"
"TX001691","C0016","2026-02-20","9812","USD","inflow","One-time","Wire","Stripe"
"TX001692","","2026-02-20","-1574","USD","outflow","Insurance","Bank","Bank"
"TX001693","","2026-02-20","-4578","USD","outflow","Insurance","Bank","Bank"
"TX001694","","2026-02-20","-1580","USD","outflow","Marketing","Bank","Bank"
"TX001695","","2026-02-20","-805","USD","outflow","Insurance","Bank","Bank"
"TX001696","C0021","2026-02-21","7682","USD","inflow","Revenue","Wire","Stripe"
"TX001697","C0026","2026-02-21","1530","USD","inflow","License","Wire","Stripe"
"TX001698","C0007","2026-02-21","2112","USD","inflow","Revenue","Bank","Stripe"
"TX001699","C0015","2026-02-21","6393","USD","inflow","License","Wire","Stripe"
"TX001700","","2026-02-21","-6783","USD","outflow","Rent","Bank","Bank"
"TX001701","","2026-02-21","-3514","USD","outflow","Insurance","Bank","Bank"
"TX001702","","2026-02-21","-1633","USD","outflow","Hosting","Bank","Bank"
"TX001703","","2026-02-21","-6563","USD","outflow","Insurance","Bank","Bank"
"TX001704","","2026-02-21","-3251","USD","outflow","Payroll","Bank","Bank"
"TX001705","C0026","2026-02-22","10413","USD","inflow","Revenue","Card","Stripe"
"TX001706","C0029","2026-02-22","7890","USD","inflow","Subscription","Bank","Stripe"
"TX001707","C0039","2026-02-22","2720","USD","inflow","Subscription","Bank","Stripe"
"TX001708","C0033","2026-02-22","6544","USD","inflow","Revenue","Bank","Stripe"
"TX001709","C0014","2026-02-22","1644","USD","inflow","Subscription","Card","Stripe"
"TX001710","","2026-02-22","-645","USD","outflow","Hosting","Bank","Bank"
"TX001711","","2026-02-22","-1267","USD","outflow","Hosting","Bank","Bank"
"TX001712","","2026-02-22","-3713","USD","outflow","Rent","Bank","Bank"
"TX001713","","2026-02-22","-7812","USD","outflow","Marketing","Bank","Bank"
"TX001714","","2026-02-22","-6090","USD","outflow","Software","Bank","Bank"
